102.3,-0086.78,00088.00
104.7,-0086.78,00089.00
107.2,-0086.78,00088.00
109.6,-0086.78,00088.00
112.2,-0086.78,00088.00
114.8,-0086.78,00086.00
117.5,-0086.78,00088.00
120.2,-0086.78,00087.00
123.0,-0086.78,00087.00
125.9,-0086.78,00087.00
128.8,-0086.78,00087.00
131.8,-0086.78,00086.00
134.9,-0086.78,00085.00
138.0,-0086.78,00085.00
141.3,-0086.78,00085.00
144.5,-0086.78,00085.00
147.9,-0086.78,00085.00
151.4,-0086.78,00085.00
154.9,-0086.78,00085.00
158.5,-0086.78,00085.00
162.2,-0086.78,00087.00
166.0,-0086.78,00085.00
169.8,-0086.78,00087.00
173.8,-0086.78,00087.00
177.8,-0086.78,00087.00
182.0,-0086.78,00088.00
186.2,-0086.78,00087.00
190.5,-0086.78,00088.00
195.0,-0086.78,00088.00
199.5,-0086.78,00087.00
204.2,-0086.78,00087.00
208.9,-0086.78,00086.00
213.8,-0086.78,00084.00
218.8,-0086.78,00086.00
223.9,-0086.78,00086.00
229.1,-0086.78,00089.00
234.4,-0086.78,00086.00
239.9,-0086.78,00087.00
245.5,-0086.78,00087.00
251.2,-0086.78,00085.00
257.0,-0086.78,00085.00
263.0,-0086.78,00085.00
269.2,-0086.78,00085.00
275.4,-0086.78,00086.00
281.8,-0086.78,00085.00
288.4,-0086.78,00084.00
295.1,-0086.78,00085.00
302.0,-0086.78,00085.00
309.0,-0086.78,00086.00
316.2,-0086.78,00085.00
323.6,-0086.78,00085.00
331.1,-0086.78,00084.00
338.8,-0086.78,00085.00
346.7,-0086.78,00085.00
354.8,-0086.78,00085.00
363.1,-0086.78,00084.00
371.5,-0086.78,00087.00
380.2,-0086.78,00084.00
389.0,-0086.78,00085.00
398.1,-0086.78,00086.00
407.4,-0086.78,00086.00
416.9,-0086.78,00087.00
426.6,-0086.78,00084.00
436.5,-0086.78,00087.00
446.7,-0086.78,00085.00
457.1,-0086.78,00084.00
467.7,-0086.78,00087.00
478.6,-0086.78,00086.00
489.8,-0086.78,00087.00
501.2,-0086.78,00087.00
512.9,-0086.78,00087.00
524.8,-0086.78,00086.00
537.0,-0086.78,00086.00
549.5,-0086.78,00087.00
562.3,-0086.78,00087.00
575.4,-0086.78,00087.00
588.8,-0086.78,00085.00
602.6,-0086.78,00086.00
616.6,-0086.78,00087.00
631.0,-0086.78,00084.00
645.7,-0086.78,00087.00
660.7,-0086.78,00087.00
676.1,-0086.78,00087.00
691.8,-0086.78,00085.00
707.9,-0086.78,00084.00
724.4,-0086.78,00084.00
741.3,-0086.78,00085.00
758.6,-0086.78,00084.00
776.2,-0086.78,00086.00
794.3,-0086.78,00087.00
812.8,-0086.78,00085.00
831.8,-0086.78,00084.00
851.1,-0086.78,00087.00
871.0,-0086.78,00087.00
891.3,-0086.78,00084.00
912.0,-0086.78,00085.00
933.3,-0086.78,00084.00
955.0,-0086.78,00084.00
977.2,-0086.78,00087.00
1000.0,-0086.78,00085.00
1023.3,-0086.78,00087.00
1047.1,-0086.78,00085.00
1071.5,-0086.78,00087.00
1096.5,-0086.78,00084.00
1122.0,-0086.78,00084.00
1148.2,-0086.78,00084.00
1174.9,-0086.78,00085.00
1202.3,-0086.78,00084.00
1230.3,-0086.78,00087.00
1258.9,-0086.78,00087.00
1288.2,-0086.78,00086.00
1318.3,-0086.78,00087.00
1349.0,-0086.78,00087.00
1380.4,-0086.78,00084.00
1412.5,-0086.78,00085.00
1445.4,-0086.78,00084.00
1479.1,-0086.78,00087.00
1513.6,-0086.78,00089.00
1548.8,-0086.78,00090.00
1584.9,-0086.78,00091.00
1621.8,-0086.78,00090.00
1659.6,-0086.78,00089.00
1698.2,-0086.78,00088.00
1737.8,-0086.78,00091.00
1778.3,-0086.78,00089.00
1819.7,-0086.78,00090.00
1862.1,-0086.78,00089.00
1905.5,-0086.78,00089.00
1949.8,-0086.78,00089.00
1995.3,-0086.78,00089.00

